t;f
1.9073486328125e-06;2.9959678649857525e-05
0.028369903564453125;0.4454727913481633
0.05748796463012695;0.901765545877735
0.08306407928466797;1.3010304024126207
0.11115598678588867;1.7371252566340845
0.13862013816833496;2.1602117852836145
0.1662600040435791;2.581945331038163
0.19259095191955566;2.9791930394382176
0.22000885009765625;3.3874141034233713
0.24932193756103516;3.816885174546807
0.27758193016052246;4.22327771839644
0.3033578395843506;4.586712728035521
0.3286020755767822;4.935368471723796
0.3540611267089844;5.27913130586842
0.3824939727783203;5.653045472359177
0.40795397758483887;5.9783188484386205
0.43665289878845215;6.333484827881839
0.464702844619751;6.668189565250007
0.49294209480285645;6.992077989095833
0.5219058990478516;7.309982419877478
0.5501430034637451;7.6053528352359745
0.5783631801605225;7.885600738754125
0.6075780391693115;8.159399752798782
0.6379079818725586;8.425466538487502
0.6680240631103516;8.670741141264017
0.6949949264526367;8.873949306637162
0.7242419719696045;9.076299452434892
0.7540600299835205;9.262881210883808
0.7794179916381836;9.405584331838128
0.8051960468292236;9.535357478888441
0.8349080085754395;9.66553139122063
0.8616518974304199;9.764709053531128
0.8870120048522949;9.842842680997318
0.9174377918243408;9.91596740382649
0.9450240135192871;9.962698536150173
0.9754831790924072;9.992568047553018
1.004267930984497;9.999778387569718
1.03261399269104;9.986904821119678
1.0616209506988525;9.953238725373584
1.0869197845458984;9.907006544418145
1.1161420345306396;9.834141318752783
1.1418418884277344;9.75293226572103
1.1719601154327393;9.637548842029505
1.1977488994598389;9.521602172176845
1.2241029739379883;9.386976503841064
1.2521240711212158;9.226199511141441
1.2804248332977295;9.045680077631697
1.309217929840088;8.843681155125216
1.3345110416412354;8.651299616314619
1.3624858856201172;8.422632139870274
1.3927350044250488;8.15709199326344
1.4202289581298828;7.8997487434082
1.4505908489227295;7.598465726967968
1.4775350093841553;7.316603830996985
1.5043179988861084;7.023440717474848
1.5295679569244385;6.735666865471865
1.5573089122772217;6.407307528774801
1.5828359127044678;6.094392652262666
1.6130859851837158;5.710939142035649
1.6419599056243896;5.332892501953569
1.668252944946289;4.979075823670414
1.6952250003814697;4.607304112184413
1.7211389541625977;4.242320221216877
1.7498600482940674;3.829614113423924
1.7788279056549072;3.405471038092439
1.8062429428100586;2.997556836214038
1.831507921218872;2.616695179058981
1.8609540462493896;2.167646391357815
1.887826919555664;1.753768322503793
1.915884017944336;1.3183294009422684
1.9424691200256348;0.9033596416973732
1.967890977859497;0.5050640266143351
1.9967238903045654;0.05238578933468025
2.0245769023895264;-0.38501996903081503
