t;f
1.6689300537109375e-06;5.242943763732671e-06
1.0050408840179443;3.1051388604676116
2.0054128170013428;5.8914511061468495
3.0075459480285645;8.103918147876108
4.012188911437988;9.522214941793091
5.013786792755127;9.999908202835943
6.017235040664673;9.493869096608371
7.018186092376709;8.056841174504402
8.02082896232605;5.825392187943317
9.023559808731079;3.0204902137960414
10.026127815246582;-0.08115310490570515
11.028833866119385;-3.1752237730268904
12.03137493133545;-5.956412899324219
13.034050703048706;-8.151883859240401
14.037513017654419;-9.545934331041625
15.039383888244629;-9.999251720622551
16.041963815689087;-9.469478980044322
17.044562816619873;-8.008036889917287
18.047250986099243;-5.758483298395665
19.049890756607056;-2.942418227076491
20.05258870124817;0.1633470681867388
21.05524206161499;3.252905632177275
22.057944774627686;6.022511644655479
23.060739755630493;8.199628337279085
24.06434679031372;9.570439705948218
25.065744876861572;9.997914757733664
26.071096897125244;9.43997470061077
27.071552753448486;7.957528462826559
28.073668956756592;5.691196940914562
29.076310873031616;2.8638810064837723
30.079019784927368;-0.2454363985575837
31.08159899711609;-3.330216740508307
32.08432388305664;-6.087724705202367
33.08688282966614;-8.245838842960664
34.089524030685425;-9.59281127222501
35.09237289428711;-9.995883365723392
36.09677982330322;-9.41335890814483
37.099106788635254;-7.905375251293336
38.10415577888489;-5.612953057731874
39.106059074401855;-2.7751078728615433
40.106849670410156;0.33190112963502877
