t;f
0.16698598861694336;0.00
0.20856118202209473;1.38
0.2858097553253174;2.00
0.3279080390930176;3.30
0.385800838470459;3.94
0.42678093910217285;5.13
0.5169651508331299;6.19
0.5873270034790039;6.71
0.6598479747772217;7.63
0.7198131084442139;8.42
0.836979866027832;9.07
0.9025540351867676;9.55
0.9747779369354248;9.72
1.0188889503479004;9.95
1.1031148433685303;9.99
1.1440911293029785;9.95
1.2306427955627441;9.74
1.2741949558258057;9.55
1.3608579635620117;9.07
1.4871368408203125;8.42
1.5309538841247559;8.02
1.576305866241455;7.61
1.6167259216308594;6.71
1.6957099437713623;6.20
1.7823729515075684;5.11
1.8269109725952148;4.50
1.869657039642334;3.90
1.9157040119171143;2.65
1.998136043548584;1.36
2.1161551475524902;0.66
2.160362958908081;-0.66
2.237276792526245;-2.02
2.3082668781280518;-3.32
2.3882839679718018;-4.58
2.4883828163146973;-5.15
2.543478012084961;-6.29
2.5858218669891357;0.00
2.6432440280914307;-7.72
2.730865955352783;-8.49
2.776479959487915;-8.83
2.8599588871002197;-9.38
2.9063851833343506;0.00
2.951847791671753;-9.75
3.000978946685791;-9.89
3.0747950077056885;-9.97
3.1644668579101562;-9.92
3.205976963043213;-9.81
3.2881479263305664;-9.66
3.3746941089630127;-9.22
3.467007875442505;-8.60
3.5104849338531494;-7.81
3.5884058475494385;-6.91
3.687346935272217;-6.40
3.731044054031372;-5.32
3.809640884399414;-4.13
3.8535149097442627;-3.53
4.009927749633789;-2.21
4.05402684211731;-0.83
4.099013090133667;-0.13
4.187164783477783;1.21
4.229558944702148;0.00
4.288301944732666;2.50
4.330589771270752;3.79
4.417033910751343;5.04
4.488479852676392;6.12
4.56096887588501;6.62
4.650678873062134;7.59
4.6930248737335205;8.02
4.733788967132568;8.42
4.813465118408203;9.08
4.858974933624268;9.33
4.932132005691528;9.72
4.998469114303589;9.95
5.088598966598511;9.99
5.158300876617432;9.95
5.241173982620239;9.72
5.290931940078735;9.53
5.388465166091919;9.06
5.4304680824279785;8.74
5.472679138183594;8.41
5.53377103805542;7.60
5.613466024398804;6.71
5.687323093414307;6.21
5.732513904571533;5.69
5.781090021133423;5.13
5.825244903564453;3.90
5.931042909622192;2.66
6.012207984924316;1.33
6.1075098514556885;0.65
6.150248765945435;0.00
6.213472843170166;-2.03
6.313661813735962;-3.31
6.402087926864624;-3.94
6.4681689739227295;0.00
6.598253011703491;-6.77
6.6387779712677;-7.27
6.688462972640991;-7.72
6.730839967727661;-8.51
6.81482195854187;-9.12
6.8610029220581055;-9.38
6.984540939331055;-9.75
7.082182168960571;0.00
7.145855903625488;-9.99
7.2147040367126465;-9.86
7.3136749267578125;-9.54
7.362207889556885;-9.07
7.4469568729400635;-8.42
7.492456912994385;-8.03
7.575937986373901;-7.16
7.617724895477295;-6.66
7.66226601600647;-6.14
7.751974105834961;-4.97
7.7955310344696045;0.00
7.8847129344940186;-3.73
7.927129030227661;-2.44
8.00496506690979;-1.18
8.047616004943848;-0.48
8.117299795150757;0.18
