t;f
0.1404111385345459;0.00
1.1446809768676758;3.11
2.149127244949341;5.89
3.151644229888916;8.10
4.192945241928101;9.52
5.324568271636963;10.00
6.3254101276397705;9.49
7.326930284500122;8.06
8.332695245742798;5.83
9.338578939437866;3.02
10.340879201889038;-0.08
11.343585014343262;-3.18
12.346318244934082;-5.96
13.349093198776245;-8.15
14.351696252822876;-9.55
15.354425191879272;-10.00
16.35717511177063;-9.47
17.35953998565674;-8.01
18.36204695701599;-5.76
19.36650013923645;-2.94
20.367448091506958;0.16
21.37299108505249;3.25
22.373716115951538;6.02
23.48086929321289;8.20
24.48477602005005;9.57
25.48733901977539;10.00
26.49004602432251;9.44
27.49250817298889;7.96
28.520909070968628;5.69
29.525980234146118;2.86
30.52922224998474;-0.25
31.532000064849854;-3.33
32.533963203430176;-6.09
33.53877115249634;-8.25
34.53977704048157;-9.59
35.541837215423584;-10.00
36.54462814331055;-9.41
37.546952962875366;-7.91
38.550278186798096;-5.61
39.55253314971924;-2.78
40.555782318115234;0.33
