t;f
1.9073486328125e-06;2.9959678649857525e-05
0.04259300231933594;0.6685305988960619
0.08782696723937988;1.3751704886537055
0.12832188606262207;2.0019956238564545
0.17195391654968262;2.668245496103687
0.21424102783203125;3.302034384565349
0.2581188678741455;3.9442332182095163
0.2987189292907715;4.52184265274758
0.343289852142334;5.134689980718568
0.38384270668029785;5.670508100594268
0.42472290992736816;6.187366225039298
0.468364953994751;6.7109459741012145
0.5109188556671143;7.191135374056021
0.552299976348877;7.627307734410586
0.5945279598236084;8.03918505562911
0.6373698711395264;8.420910882980404
0.6784358024597168;8.751051406344208
0.722707986831665;9.066158697250422
0.7655258178710938;9.329239485046287
0.8076636791229248;9.546963531458394
0.8499329090118408;9.723361164378826
0.8907809257507324;9.85312440151139
0.9353327751159668;9.948408891131637
0.9778637886047363;9.99393957110389
1.0230038166046143;9.993489378289537
1.063575029373169;9.950227020754777
1.103902816772461;9.867190684136157
1.1464769840240479;9.736590089663132
1.1914918422698975;9.551176953410964
1.2333848476409912;9.335719043443273
1.2767527103424072;9.070120090638236
1.3185358047485352;8.774416743030864
1.3626737594604492;8.421040972661345
1.407665729522705;8.019197786373194
1.4497737884521484;7.6068028669438785
1.4916458129882812;7.163730166804047
1.5321357250213623;6.7058008114769505
1.574333906173706;6.1997251287231725
1.6147198677062988;5.6898529996864955
1.6582410335540771;5.11483694263293
1.7030458450317383;4.497928530126022
1.7448399066925049;3.9023366948619564
1.7868568897247314;3.286626326845491
1.829338788986206;2.6495644315352065
1.8706648349761963;2.0184944152896853
1.9135067462921143;1.3553352042257711
1.9582679271697998;0.6559617383027541
1.9993200302124023;0.011607158730304488
2.0418808460235596;-0.6564444787266449
2.0847008228302;-1.325598354930563
2.1298649311065674;-2.0248290831622753
2.1730759143829346;-2.6843336576008703
2.215446949005127;-3.319033996230958
2.257758855819702;-3.9381845028483173
2.3026669025421143;-4.576242276323571
2.3443288803100586;-5.147893607492943
2.3891358375549316;-5.738035037751401
2.433022975921631;-6.288538172719765
2.477365016937256;-6.814400424135658
2.5192129611968994;-7.280417787143184
2.5617308616638184;-7.721680370340351
2.603484869003296;-8.121520410315906
2.645577907562256;-8.489254720832113
2.688560724258423;-8.82646935117658
2.729106903076172;-9.107728804855238
2.7740306854248047;-9.376185808074887
2.815236806869507;-9.581420827949284
2.857975959777832;-9.751889743224996
2.9039227962493896;-9.886132845661628
2.949483871459961;-9.968425563449859
2.990679979324341;-9.998908013918864
3.0351176261901855;-9.984866699036466
3.0798468589782715;-9.921626602632127
3.124882936477661;-9.808493436275265
3.1660869121551514;-9.66198948844408
3.207246780395508;-9.475248771949765
3.2526438236236572;-9.223405525840358
3.2981576919555664;-8.923855522584246
3.3405587673187256;-8.60373789450787
3.384992837905884;-8.227360623523277
3.4294018745422363;-7.811167069854831
3.4706528186798096;-7.390488909147116
3.514850616455078;-6.905387923045112
3.5581889152526855;-6.397401012537354
3.6009488105773926;-5.867139489495687
3.642939805984497;-5.320650295923466
3.6869277954101562;-4.723397879758812
3.728825807571411;-4.133519679296066
3.7706260681152344;-3.5271819307167434
3.8154118061065674;-2.8607412361749645
3.8581929206848145;-2.2108686905503356
3.903726816177368;-1.5082860241474003
3.9474239349365234;-0.826746888251271
3.991544723510742;-0.13466025717497246
4.035243988037109;0.5514619783045576
4.077142953872681;1.206920386499073
4.1182098388671875;1.844308994255898
4.161012887954712;2.5004398853802687
4.20393180847168;3.1470000195005317
4.247448682785034;3.7879572976399123
4.2905967235565186;4.406022984700201
4.336098670959473;5.035835594844938
4.377180814743042;5.58247032515017
4.4192588329315186;6.11824794923895
4.460302829742432;6.615136605033718
4.503922939300537;7.113039755641538
4.548861742019653;7.591063921439974
4.5927698612213135;8.021624151499612
4.637294769287109;8.419274835077864
4.682739973068237;8.78268284690643
4.72484564781189;9.079499315308095
4.765417814254761;9.327960802674474
4.807395696640015;9.545157715854009
4.847848892211914;9.715223797528086
4.890639781951904;9.852428572207835
4.933394908905029;9.94508107189876
4.978439807891846;9.994187431896762
5.02168083190918;9.994280388478385
5.065713882446289;9.947013757641773
5.107154846191406;9.859074722622935
5.152074813842773;9.716603804278076
5.196153879165649;9.529790410048063
5.237234830856323;9.314549735462611
5.27817702293396;9.061460219685575
5.3234758377075195;8.737832987206087
5.364276885986328;8.40843690923278
5.405228853225708;8.043108268028787
5.450624942779541;7.599322198637481
5.491247892379761;7.169381704888624
5.531859874725342;6.710388525567032
5.573917865753174;6.206304390036718
5.614664793014526;5.692088060028584
5.657441854476929;5.127210757674242
5.702833890914917;4.502556445280696
5.745280981063843;3.8976634638940553
5.78604793548584;3.300373728442012
5.828801870346069;2.659482105785136
5.869543790817261;2.037551861265844
5.9151129722595215;1.3321705020726924
5.959024906158447;0.6459458514424637
6.003885746002197;-0.0582554181289514
6.044620990753174;-0.6975377072077216
6.085640907287598;-1.3383965910978934
6.130048990249634;-2.025845607331967
6.171335935592651;-2.656209573690532
6.21465802192688;-3.305592998393039
6.258107900619507;-3.9415204825115846
6.29987096786499;-4.535498094095488
6.341526031494141;-5.108506889511229
6.385908842086792;-5.694925238928715
6.430294990539551;-6.253717895736884
6.473484992980957;-6.7683057373419135
6.518577814102173;-7.272303085839235
6.56200385093689;-7.7232273262294795
6.603929758071899;-8.12451534743901
6.648097038269043;-8.509127765562576
6.690526962280273;-8.84007805539741
6.7309348583221436;-9.118786447021929
6.774977922439575;-9.380706424812427
6.817502975463867;-9.591026587076536
6.858791828155518;-9.75431062555426
6.902912855148315;-9.883451346272889
6.943996906280518;-9.96104867983983
6.984344720840454;-9.996896419943615
7.024784803390503;-9.992548638604694
7.066071033477783;-9.946531181435276
7.107097864151001;-9.85937929417438
7.147819995880127;-9.732397603202203
7.192993879318237;-9.544990716441177
7.2362658977508545;-9.32041243960353
7.277501821517944;-9.066331936244683
7.320131778717041;-8.763703220370555
7.362498044967651;-8.424027293115191
7.407139778137207;-8.02578913437118
7.448408842086792;-7.622502067846807
7.49194073677063;-7.162437237777624
7.536491870880127;-6.656959110019133
7.579694747924805;-6.135631700222807
7.624060869216919;-5.5708954719053985
7.6693339347839355;-4.966756105667669
7.712186813354492;-4.371731794435274
7.75709080696106;-3.7270303353977274
7.802349805831909;-3.058486414307299
7.843204736709595;-2.441632896206956
7.884630918502808;-1.805903129737545
7.925160884857178;-1.176510334720085
7.969877004623413;-0.4766823841685144
8.011623859405518;0.1788660891858892
