t;f
9.5367431640625e-07;5.991935729980111e-06
0.2508699893951416;1.569697510020795
0.5055890083312988;3.1234598573344257
0.7579319477081299;4.584129500695388
1.0107250213623047;5.932085340701699
1.263016939163208;7.128499266135289
1.518502950668335;8.157793367954895
1.771239995956421;8.969712131424426
2.024007797241211;9.555984672494438
2.2762560844421387;9.901286403785543
2.530161142349243;9.998213262452676
2.7844929695129395;9.84075492112151
3.037358045578003;9.435603560923257
3.289832830429077;8.793953529995257
3.5424561500549316;7.930912542008302
3.7938570976257324;6.874066605490818
4.047105073928833;5.636488027441981
4.299274921417236;4.26263538290397
4.554656028747559;2.7626172399590083
4.807508945465088;1.207394846646979
5.061613082885742;-0.38609247646761025
5.316246032714844;-1.973016791513603
5.5709710121154785;-3.5100898494427017
5.82426381111145;-4.949630431873508
6.076535940170288;-6.259077125182646
6.32968282699585;-7.41529410440474
6.581658124923706;-8.380302961780579
6.832773208618164;-9.133507080303877
7.087141036987305;-9.665085777284997
7.340887069702148;-9.949932141124094
7.594790935516357;-9.9823526016517
7.850146055221558;-9.759284747452302
8.10248589515686;-9.292558452345585
8.356065034866333;-8.588752591549445
8.608837127685547;-7.67064424892042
8.864421129226685;-6.5461219397386605
9.119659900665283;-5.255002539467436
9.370083093643188;-3.8569602505622402
9.624583959579468;-2.3387294712306574
9.879462242126465;-0.7584627195798284
10.13282299041748;0.8317118926581284
