t;f
3.0994415283203125e-06;4.868447780589899e-05
0.20499730110168457;3.1646393690674963
0.4089531898498535;5.9908930309192945
0.612922191619873;8.207642391021608
0.8176712989807129;9.59256035791242
1.019160270690918;9.995485426877803
1.2229483127593994;9.393213583518452
1.4243290424346924;7.860097753597179
1.6283180713653564;5.512920127977279
1.8336913585662842;2.583578481706687
2.034832239151001;-0.5459293160063573
2.2400851249694824;-3.681523881916095
2.44266414642334;-6.405559734491365
2.6479902267456055;-8.509219866221871
2.852429151535034;-9.73223231242906
3.0576720237731934;-9.959122454517177
3.2626020908355713;-9.161842629708092
3.467478036880493;-7.423990466712079
3.671546220779419;-4.934954222059272
3.872279167175293;-1.994560693709748
4.0747010707855225;1.168836104887254
4.277389049530029;4.218851284823398
4.480583190917969;6.850634105995804
4.6857521533966064;8.805208423185825
4.888196229934692;9.845786451118054
5.090970277786255;9.89841318753832
5.294216156005859;8.952036388532242
5.499787092208862;7.0752330148800135
5.704270124435425;4.482401511003521
5.909405946731567;1.420959891049745
6.114580154418945;-1.7873324810304028
6.318983316421509;-4.80096822159907
6.524701356887817;-7.337986804115982
6.726933002471924;-9.09280530212383
6.930814981460571;-9.9406574309179
7.132239103317261;-9.785716047531317
7.3357250690460205;-8.643118065218562
7.537558078765869;-6.644452437999782
7.73808217048645;-4.002393791901684
7.9428300857543945;-0.9004811597878708
8.147865295410156;2.2981617531531997
